brand,quantity,item_price,total_price
BRAND_B,1,8748000,8748000
BRAND_L,1,450000,450000
BRAND_P,1,590000,590000
BRAND_S,1,1164000,1164000
BRAND_S,1,583000,583000
BRAND_A,1,1164000,1164000
BRAND_J,1,1458000,1458000
BRAND_L,1,3789000,3789000
BRAND_S,2,3789000,7578000
BRAND_S,1,303000,303000
BRAND_F,1,5833000,5833000
BRAND_L,3,583000,1749000
BRAND_A,1,1164000,1164000
BRAND_P,15,303000,4545000
BRAND_J,1,1458000,1458000
BRAND_S,1,1748000,1748000
BRAND_C,1,1458000,1458000
BRAND_W,2,2039000,4078000
BRAND_P,1,873000,873000
BRAND_C,1,2039000,2039000
BRAND_C,1,1164000,1164000
BRAND_G,60,1748000,104880000
BRAND_P,1,873000,873000
BRAND_S,1,3789000,3789000
BRAND_S,1,2039000,2039000
BRAND_W,4,2039000,8156000
BRAND_C,1,873000,873000
BRAND_C,2,2913000,5826000
BRAND_L,1,303000,303000
BRAND_S,6,583000,3498000
BRAND_L,50,1748000,87400000
BRAND_U,1,1458000,1458000
BRAND_C,1,2913000,2913000
BRAND_P,1,583000,583000
BRAND_S,2,1164000,2328000
BRAND_M,2,1458000,2916000
BRAND_P,1,583000,583000
BRAND_R,4,1150000,4600000
BRAND_R,4,1465000,5860000
BRAND_R,1,6998000,6998000
BRAND_F,1,873000,873000
BRAND_R,1,2039000,2039000
BRAND_S,2,2333000,4666000
BRAND_P,4,1164000,4656000
BRAND_E,1,873000,873000
BRAND_C,1,2039000,2039000
BRAND_P,1,1748000,1748000
BRAND_L,1,1164000,1164000
BRAND_U,1,1458000,1458000
BRAND_C,1,2913000,2913000
BRAND_M,1,583000,583000
BRAND_W,1,2039000,2039000
BRAND_S,2,1034000,2068000
BRAND_L,8,1748000,13984000
BRAND_A,1,450000,450000
BRAND_O,1,1027000,1027000
BRAND_S,1,2623000,2623000
BRAND_D,1,46328000,46328000
BRAND_H,1,2913000,2913000
BRAND_H,1,1458000,1458000
BRAND_K,1,583000,583000
BRAND_C,1,1458000,1458000
BRAND_B,12,590000,7080000
BRAND_C,3,3494000,10482000
BRAND_H,1,450000,450000
BRAND_P,2,2039000,4078000
BRAND_T,1,873000,873000
BRAND_W,1,583000,583000
BRAND_A,1,873000,873000
BRAND_E,1,10222000,10222000
BRAND_C,1,2039000,2039000
BRAND_A,2,873000,1746000
BRAND_I,1,3789000,3789000
BRAND_M,1,873000,873000
BRAND_S,1,583000,583000
BRAND_R,12,1748000,20976000
BRAND_B,1,3789000,3789000
BRAND_C,1,873000,873000
BRAND_F,1,583000,583000
BRAND_F,7,873000,6111000
BRAND_G,1,1748000,1748000
BRAND_L,1,303000,303000
BRAND_P,6,303000,1818000
BRAND_P,2,1164000,2328000
BRAND_R,2,887000,1774000
BRAND_S,20,873000,17460000
BRAND_T,2,10222000,20444000
BRAND_D,2,2795000,5590000
BRAND_F,13,583000,7579000
BRAND_J,3,1458000,4374000
BRAND_P,1,1458000,1458000
BRAND_P,1,583000,583000
BRAND_L,2,1458000,2916000
BRAND_R,2,1164000,2328000
BRAND_S,1,873000,873000
BRAND_W,1,303000,303000
BRAND_F,1,583000,583000
BRAND_R,1,1164000,1164000
BRAND_T,1,1748000,1748000
BRAND_P,3,590000,1770000
BRAND_C,7,159000,1113000
BRAND_C,5,583000,2915000
BRAND_R,5,1164000,5820000
BRAND_S,1,583000,583000
BRAND_S,1,303000,303000
BRAND_P,1,583000,583000
BRAND_J,1,1458000,1458000
BRAND_P,14,159000,2226000
BRAND_P,1,2039000,2039000
BRAND_R,1,1164000,1164000
BRAND_R,1,1164000,1164000
BRAND_S,1,583000,583000
BRAND_B,1,873000,873000
BRAND_G,2,289000,578000
BRAND_M,3,873000,2619000
BRAND_T,1,303000,303000
BRAND_A,3,1458000,4374000
BRAND_B,10,583000,5830000
BRAND_J,2,1458000,2916000
BRAND_U,1,303000,303000
BRAND_J,14,873000,12222000
BRAND_P,5,303000,1515000
BRAND_S,1,873000,873000
BRAND_F,1,1164000,1164000
BRAND_S,2,583000,1166000
BRAND_L,1,303000,303000
BRAND_A,1,4958000,4958000
BRAND_C,1,1458000,1458000
BRAND_H,1,233000,233000
BRAND_R,1,3498000,3498000
BRAND_S,1,8748000,8748000
BRAND_J,4,1458000,5832000
BRAND_B,1,1458000,1458000
BRAND_C,30,873000,26190000
BRAND_B,3,303000,909000
BRAND_B,4,873000,3492000
BRAND_S,6,583000,3498000
BRAND_J,2,1458000,2916000
BRAND_D,1,583000,583000
BRAND_E,2,740000,1480000
BRAND_M,8,2039000,16312000
BRAND_V,1,5833000,5833000
BRAND_R,12,450000,5400000
BRAND_L,10,590000,5900000
BRAND_R,3,1748000,5244000
BRAND_S,2,2200000,4400000
BRAND_H,1,450000,450000
BRAND_M,1,873000,873000
BRAND_O,1,1458000,1458000
BRAND_P,1,303000,303000
BRAND_R,7,450000,3150000
BRAND_J,3,1458000,4374000
BRAND_S,1,303000,303000
BRAND_T,2,3789000,7578000
BRAND_A,1,873000,873000
BRAND_D,1,89553000,89553000
BRAND_M,1,303000,303000
BRAND_P,2,873000,1746000
BRAND_B,3,1458000,4374000
BRAND_G,11,303000,3333000
BRAND_J,2,303000,606000
BRAND_S,1,2039000,2039000
BRAND_L,2,873000,1746000
BRAND_J,2,1458000,2916000
BRAND_C,3,583000,1749000
BRAND_C,1,1027000,1027000
BRAND_S,1,303000,303000
BRAND_G,8,3915000,31320000
BRAND_D,2,303000,606000
BRAND_L,1,1458000,1458000
BRAND_P,2,583000,1166000
BRAND_P,2,1164000,2328000
BRAND_P,1,873000,873000
BRAND_W,1,1164000,1164000
BRAND_B,2,303000,606000
BRAND_P,39,159000,6201000
BRAND_R,1,1458000,1458000
BRAND_S,2,2039000,4078000
BRAND_B,1,873000,873000
BRAND_B,6,583000,3498000
BRAND_D,1,1458000,1458000
BRAND_W,6,1748000,10488000
BRAND_R,5,8748000,43740000
BRAND_A,1,873000,873000
BRAND_D,2,1458000,2916000
BRAND_H,1,740000,740000
BRAND_P,13,873000,11349000
BRAND_R,1,2039000,2039000
BRAND_S,5,3789000,18945000
BRAND_W,1,8748000,8748000
BRAND_J,1,1458000,1458000
BRAND_L,1,1164000,1164000
BRAND_S,1,1164000,1164000
BRAND_V,1,873000,873000
BRAND_W,1,2039000,2039000
no_brand,30,12000,360000
BRAND_T,13,1458000,18954000
BRAND_C,1,303000,303000
BRAND_F,1,303000,303000
BRAND_C,3,873000,2619000
BRAND_F,1,873000,873000
BRAND_L,1,590000,590000
BRAND_G,1,873000,873000
BRAND_H,2,450000,900000
BRAND_S,1,20414000,20414000
BRAND_C,1,10222000,10222000
BRAND_F,1,1164000,1164000
BRAND_V,1,2623000,2623000
BRAND_R,1,159000,159000
BRAND_A,1,1458000,1458000
BRAND_L,1,1458000,1458000
BRAND_R,1,5833000,5833000
BRAND_E,1,1164000,1164000
BRAND_G,2,736000,1472000
BRAND_J,2,1458000,2916000
BRAND_P,4,159000,636000
BRAND_S,1,873000,873000
BRAND_P,5,873000,4365000
BRAND_F,1,873000,873000
BRAND_I,3,583000,1749000
BRAND_K,1,1748000,1748000
BRAND_R,1,873000,873000
BRAND_W,2,1164000,2328000
BRAND_B,1,873000,873000
BRAND_J,1,873000,873000
BRAND_O,8,2913000,23304000
BRAND_S,1,583000,583000
BRAND_L,1,1458000,1458000
BRAND_T,1,159000,159000
BRAND_E,1,4373000,4373000
BRAND_P,7,1458000,10206000
BRAND_S,3,450000,1350000
BRAND_P,1,873000,873000
BRAND_D,7,1164000,8148000
BRAND_L,2,1458000,2916000
BRAND_T,1,450000,450000
BRAND_D,1,59834000,59834000
BRAND_R,1,3789000,3789000
BRAND_R,1,5833000,5833000
BRAND_T,1,1458000,1458000
BRAND_C,1,2039000,2039000
BRAND_C,1,583000,583000
BRAND_S,1,873000,873000
BRAND_F,1,1465000,1465000
BRAND_G,1,2623000,2623000
BRAND_S,1,2039000,2039000
BRAND_S,2,1164000,2328000
BRAND_G,1,2039000,2039000
BRAND_M,3,2039000,6117000
BRAND_R,1,583000,583000
BRAND_D,1,583000,583000
BRAND_S,1,303000,303000
BRAND_A,4,873000,3492000
BRAND_A,6,352000,2112000
BRAND_R,15,873000,13095000
BRAND_A,1,450000,450000
BRAND_P,1,450000,450000
BRAND_T,1,450000,450000
BRAND_D,1,5539000,5539000
BRAND_G,1,2039000,2039000
BRAND_J,19,873000,16587000
BRAND_J,2,1458000,2916000
BRAND_D,1,873000,873000
BRAND_A,21,583000,12243000
BRAND_C,2,1164000,2328000
BRAND_P,4,310000,1240000
BRAND_A,1,583000,583000
BRAND_V,10,873000,8730000
BRAND_D,1,1164000,1164000
BRAND_S,1,2913000,2913000
BRAND_S,3,1458000,4374000
BRAND_S,12,695000,8340000
BRAND_J,1,1458000,1458000
BRAND_L,1,1748000,1748000
BRAND_S,1,3789000,3789000
BRAND_A,1,2623000,2623000
BRAND_F,1,303000,303000
BRAND_S,2,2039000,4078000
BRAND_P,2,583000,1166000
BRAND_D,1,4958000,4958000
BRAND_A,2,583000,1166000
BRAND_A,2,5833000,11666000
BRAND_C,1,583000,583000
BRAND_P,2,873000,1746000
BRAND_R,1,2913000,2913000
BRAND_S,1,2333000,2333000
BRAND_S,6,583000,3498000
BRAND_P,2,873000,1746000
BRAND_P,1,1164000,1164000
BRAND_S,1,583000,583000
BRAND_S,3,873000,2619000
BRAND_W,3,1748000,5244000
BRAND_F,16,583000,9328000
BRAND_J,1,1458000,1458000
BRAND_D,1,583000,583000
BRAND_J,1,1458000,1458000
BRAND_R,1,1458000,1458000
BRAND_A,3,1164000,3492000
BRAND_J,2,1458000,2916000
BRAND_P,1,1458000,1458000
BRAND_R,3,1045000,3135000
BRAND_T,1,583000,583000
BRAND_T,5,747000,3735000
BRAND_P,4,873000,3492000
BRAND_A,1,1458000,1458000
BRAND_J,12,1458000,17496000
BRAND_R,1,2623000,2623000
BRAND_S,1,873000,873000
BRAND_S,1,583000,583000
BRAND_T,1,1458000,1458000
BRAND_P,1,303000,303000
BRAND_R,1,303000,303000
BRAND_G,1,1318000,1318000
BRAND_R,1,1458000,1458000
BRAND_C,1,1748000,1748000
BRAND_S,9,1164000,10476000
BRAND_P,1,159000,159000
BRAND_C,10,1164000,11640000
BRAND_J,19,1458000,27702000
BRAND_M,18,495000,8910000
BRAND_S,5,1325000,6625000
BRAND_T,1,450000,450000
BRAND_S,1,303000,303000
BRAND_G,1,2039000,2039000
BRAND_G,1,583000,583000
BRAND_L,1,2623000,2623000
BRAND_P,2,4664000,9328000
BRAND_P,1,3789000,3789000
BRAND_H,2,1458000,2916000
BRAND_H,2,1458000,2916000
BRAND_N,1,2039000,2039000
BRAND_R,1,5833000,5833000
BRAND_S,1,583000,583000
BRAND_S,1,1748000,1748000
BRAND_I,4,450000,1800000
BRAND_A,1,303000,303000
BRAND_G,1,1748000,1748000
BRAND_S,5,1748000,8740000
BRAND_C,3,2913000,8739000
BRAND_L,2,1748000,3496000
BRAND_W,21,873000,18333000
BRAND_C,2,303000,606000
BRAND_R,1,2039000,2039000
BRAND_S,1,3789000,3789000
BRAND_S,1,873000,873000
BRAND_F,1,1748000,1748000
BRAND_W,2,1458000,2916000
BRAND_C,1,2928000,2928000
BRAND_C,1,1458000,1458000
BRAND_M,1,583000,583000
BRAND_P,2,149000,298000
BRAND_R,1,1164000,1164000
BRAND_S,2,583000,1166000
BRAND_D,1,1748000,1748000
BRAND_F,16,303000,4848000
BRAND_S,1,2039000,2039000
BRAND_S,4,583000,2332000
BRAND_H,17,740000,12580000
BRAND_S,2,2913000,5826000
BRAND_F,1,2039000,2039000
BRAND_S,2,1748000,3496000
BRAND_V,2,1748000,3496000
BRAND_H,1,2039000,2039000
BRAND_C,1,2039000,2039000
BRAND_D,1,873000,873000
BRAND_F,1,2623000,2623000
BRAND_S,1,1748000,1748000
BRAND_J,4,1458000,5832000
BRAND_S,2,583000,1166000
BRAND_C,3,303000,909000
BRAND_H,1,289000,289000
BRAND_L,2,1748000,3496000
BRAND_T,1,303000,303000
BRAND_E,1,303000,303000
BRAND_L,1,303000,303000
BRAND_M,1,3789000,3789000
BRAND_S,1,2039000,2039000
BRAND_W,2,1458000,2916000
BRAND_C,1,3498000,3498000
BRAND_P,1,2039000,2039000
BRAND_T,2,303000,606000
BRAND_R,1,2913000,2913000
BRAND_R,1,1458000,1458000
BRAND_S,1,450000,450000
BRAND_C,1,583000,583000
BRAND_C,6,2913000,17478000
BRAND_R,1,1164000,1164000
BRAND_C,5,873000,4365000
BRAND_C,2,1164000,2328000
BRAND_S,5,2623000,13115000
BRAND_S,1,1164000,1164000
BRAND_R,3,583000,1749000
BRAND_R,12,303000,3636000
BRAND_J,4,1458000,5832000
BRAND_P,2,3789000,7578000
BRAND_W,4,1164000,4656000
BRAND_A,1,13123000,13123000
BRAND_D,1,590000,590000
BRAND_S,1,873000,873000
BRAND_C,4,583000,2332000
BRAND_P,1,3789000,3789000
BRAND_R,38,873000,33174000
BRAND_R,1,1164000,1164000
BRAND_T,1,450000,450000
BRAND_V,1,2623000,2623000
BRAND_M,10,2039000,20390000
BRAND_A,4,1458000,5832000
BRAND_C,4,159000,636000
BRAND_S,1,2913000,2913000
BRAND_S,2,1465000,2930000
BRAND_T,1,3144000,3144000
BRAND_G,1,1164000,1164000
BRAND_P,2,2039000,4078000
BRAND_R,1,3789000,3789000
BRAND_S,4,159000,636000
BRAND_B,1,303000,303000
BRAND_E,1,873000,873000
BRAND_J,2,583000,1166000
BRAND_L,1,1458000,1458000
BRAND_R,2,1164000,2328000
BRAND_A,3,1458000,4374000
BRAND_B,1,1325000,1325000
BRAND_C,1,2623000,2623000
BRAND_E,3,873000,2619000
BRAND_J,1,1164000,1164000
BRAND_L,7,1458000,10206000
BRAND_P,1,1458000,1458000
BRAND_V,1,1164000,1164000
BRAND_B,6,1164000,6984000
BRAND_J,2,1458000,2916000
BRAND_W,9,303000,2727000
BRAND_D,2,303000,606000
BRAND_F,2,303000,606000
BRAND_J,1,2913000,2913000
BRAND_S,1,1164000,1164000
BRAND_S,3,873000,2619000
BRAND_S,1,1748000,1748000
BRAND_B,1,3789000,3789000
BRAND_P,3,1458000,4374000
BRAND_A,5,583000,2915000
BRAND_P,26,740000,19240000
BRAND_A,1,2623000,2623000
BRAND_B,2,873000,1746000
BRAND_D,2,873000,1746000
BRAND_J,1,1458000,1458000
BRAND_J,4,740000,2960000
BRAND_N,1,6998000,6998000
BRAND_T,1,873000,873000
BRAND_J,7,1458000,10206000
BRAND_V,2,4373000,8746000
BRAND_D,1,583000,583000
BRAND_G,1,1164000,1164000
BRAND_P,3,583000,1749000
BRAND_P,1,450000,450000
BRAND_D,1,89059000,89059000
BRAND_A,2,2623000,5246000
BRAND_C,1,303000,303000
BRAND_D,1,5539000,5539000
BRAND_E,1,2913000,2913000
BRAND_F,1,1164000,1164000
BRAND_F,3,2623000,7869000
BRAND_P,3,450000,1350000
BRAND_S,2,1458000,2916000
BRAND_S,4,303000,1212000
BRAND_W,1,583000,583000
BRAND_M,1,583000,583000
BRAND_S,1,583000,583000
BRAND_J,1,1458000,1458000
BRAND_C,11,583000,6413000
BRAND_R,2,2039000,4078000
BRAND_S,2,450000,900000
BRAND_S,2,303000,606000
BRAND_W,1,2913000,2913000
BRAND_A,1,583000,583000
BRAND_A,2,2623000,5246000
BRAND_C,1,2913000,2913000
BRAND_M,1,1458000,1458000
BRAND_P,3,1458000,4374000
BRAND_S,2,303000,606000
BRAND_A,16,310000,4960000
BRAND_E,1,873000,873000
BRAND_G,2,1748000,3496000
BRAND_T,1,303000,303000
BRAND_S,1,6998000,6998000
BRAND_A,2,873000,1746000
BRAND_B,1,1458000,1458000
BRAND_H,2,1458000,2916000
BRAND_N,8,303000,2424000
BRAND_P,9,3789000,34101000
BRAND_K,1,450000,450000
BRAND_P,1,1458000,1458000
BRAND_R,1,1325000,1325000
BRAND_S,2,4664000,9328000
BRAND_W,1,1164000,1164000
BRAND_C,1,583000,583000
BRAND_C,1,1164000,1164000
BRAND_D,2,873000,1746000
BRAND_E,1,873000,873000
BRAND_E,2,1458000,2916000
BRAND_W,3,873000,2619000
BRAND_W,21,303000,6363000
BRAND_A,1,873000,873000
BRAND_B,4,873000,3492000
BRAND_V,1,2623000,2623000
BRAND_Z,3,583000,1749000
BRAND_J,2,1458000,2916000
BRAND_R,1,1164000,1164000
BRAND_C,24,12000,288000
BRAND_A,30,303000,9090000
BRAND_J,1,1458000,1458000
BRAND_T,2,873000,1746000
BRAND_R,17,8748000,148716000
BRAND_B,1,1164000,1164000
BRAND_R,1,5833000,5833000
BRAND_R,1,303000,303000
BRAND_S,5,2039000,10195000
BRAND_S,1,873000,873000
BRAND_T,1,159000,159000
BRAND_B,4,1748000,6992000
BRAND_B,6,583000,3498000
BRAND_D,1,873000,873000
BRAND_R,6,1164000,6984000
BRAND_S,2,1748000,3496000
BRAND_S,16,303000,4848000
BRAND_S,2,1458000,2916000
BRAND_D,2,2039000,4078000
BRAND_M,1,1318000,1318000
BRAND_P,1,583000,583000
BRAND_R,1,2039000,2039000
BRAND_S,4,583000,2332000
BRAND_W,3,873000,2619000
BRAND_A,2,583000,1166000
BRAND_A,2,303000,606000
BRAND_H,3,1164000,3492000
BRAND_L,4,303000,1212000
BRAND_M,1,2913000,2913000
BRAND_M,1,1748000,1748000
BRAND_P,1,5833000,5833000
BRAND_S,5,583000,2915000
BRAND_T,1,583000,583000
BRAND_W,1,2039000,2039000
BRAND_S,1,873000,873000
BRAND_W,2,5539000,11078000
BRAND_H,2,4083000,8166000
BRAND_S,20,1164000,23280000
BRAND_S,2,873000,1746000
BRAND_T,6,303000,1818000
BRAND_C,3,1164000,3492000
BRAND_R,3,873000,2619000
BRAND_S,1,740000,740000
BRAND_S,3,3789000,11367000
BRAND_S,4,583000,2332000
BRAND_T,1,303000,303000
BRAND_W,2,4373000,8746000
BRAND_G,1,303000,303000
BRAND_P,2,583000,1166000
BRAND_S,1,1458000,1458000
BRAND_V,1,2913000,2913000
BRAND_C,29,4373000,126817000
BRAND_C,2,303000,606000
BRAND_F,1,303000,303000
BRAND_F,8,225000,1800000
BRAND_R,1,2039000,2039000
BRAND_T,2,303000,606000
BRAND_A,1,583000,583000
BRAND_G,1,887000,887000
BRAND_M,1,873000,873000
BRAND_O,4,873000,3492000
BRAND_S,3,450000,1350000
BRAND_S,7,1458000,10206000
BRAND_S,2,4373000,8746000
BRAND_S,2,873000,1746000
BRAND_S,39,873000,34047000
BRAND_A,1,2623000,2623000
BRAND_C,2,1458000,2916000
BRAND_C,6,873000,5238000
BRAND_O,1,3789000,3789000
BRAND_R,1,303000,303000
BRAND_R,1,873000,873000
BRAND_S,1,1748000,1748000
BRAND_T,1,303000,303000
BRAND_B,1,303000,303000
BRAND_L,1,873000,873000
BRAND_P,3,303000,909000
BRAND_P,1,873000,873000
BRAND_S,2,303000,606000
BRAND_H,1,1748000,1748000
BRAND_C,1,583000,583000
BRAND_S,1,1034000,1034000
BRAND_T,6,873000,5238000
BRAND_B,1,1164000,1164000
BRAND_B,1,2623000,2623000
BRAND_D,3,450000,1350000
BRAND_F,1,1325000,1325000
BRAND_J,4,1458000,5832000
BRAND_L,4,1748000,6992000
BRAND_L,6,4387000,26322000
BRAND_P,1,4664000,4664000
BRAND_J,4,1458000,5832000
BRAND_O,1,3498000,3498000
BRAND_S,3,873000,2619000
BRAND_C,1,4373000,4373000
BRAND_F,1,583000,583000
BRAND_P,2,873000,1746000
BRAND_P,3,2039000,6117000
BRAND_W,1,1458000,1458000
BRAND_B,1,583000,583000
BRAND_C,2,583000,1166000
BRAND_D,1,1458000,1458000
BRAND_H,1,583000,583000
BRAND_H,4,740000,2960000
BRAND_J,1,1458000,1458000
BRAND_S,1,1318000,1318000
BRAND_W,3,1164000,3492000
BRAND_W,1,1458000,1458000
BRAND_W,19,3208000,60952000
BRAND_B,1,2913000,2913000
BRAND_B,8,2623000,20984000
BRAND_C,3,1458000,4374000
BRAND_E,1,873000,873000
BRAND_D,3,873000,2619000
BRAND_D,2,4958000,9916000
BRAND_A,1,583000,583000
BRAND_D,1,873000,873000
BRAND_G,2,1164000,2328000
BRAND_L,5,303000,1515000
BRAND_P,4,583000,2332000
BRAND_S,7,583000,4081000
BRAND_T,3,303000,909000
BRAND_D,3,303000,909000
BRAND_G,12,583000,6996000
BRAND_P,1,1164000,1164000
BRAND_P,2,1164000,2328000
BRAND_S,4,873000,3492000
BRAND_S,1,2913000,2913000
BRAND_W,4,1164000,4656000
BRAND_A,3,1458000,4374000
BRAND_B,11,1458000,16038000
BRAND_B,3,583000,1749000
BRAND_B,1,303000,303000
BRAND_D,3,873000,2619000
BRAND_G,4,583000,2332000
BRAND_G,2,873000,1746000
BRAND_L,3,1458000,4374000
BRAND_P,2,873000,1746000
BRAND_S,1,1458000,1458000
BRAND_S,1,4373000,4373000
BRAND_S,7,873000,6111000
BRAND_W,1,2913000,2913000
BRAND_G,2,583000,1166000
BRAND_H,14,450000,6300000
BRAND_P,1,1748000,1748000
BRAND_R,3,583000,1749000
BRAND_S,1,2333000,2333000
BRAND_S,1,873000,873000
BRAND_L,22,1748000,38456000
BRAND_L,2,1748000,3496000
BRAND_C,1,1164000,1164000
BRAND_P,1,5248000,5248000
BRAND_S,1,2623000,2623000
BRAND_P,9,3789000,34101000
BRAND_C,3,583000,1749000
BRAND_G,1,2924000,2924000
BRAND_R,1,583000,583000
BRAND_S,1,583000,583000
BRAND_T,3,450000,1350000
BRAND_W,1,3215000,3215000
BRAND_G,1,2039000,2039000
BRAND_G,4,1748000,6992000
BRAND_H,1,1458000,1458000
BRAND_R,4,873000,3492000
BRAND_S,2,3789000,7578000
BRAND_S,2,1164000,2328000
BRAND_W,1,2039000,2039000
BRAND_W,1,5248000,5248000
BRAND_W,1,1458000,1458000
BRAND_L,1,2928000,2928000
BRAND_R,28,2039000,57092000
BRAND_A,3,303000,909000
BRAND_B,2,2039000,4078000
BRAND_B,4,1458000,5832000
BRAND_H,2,1458000,2916000
BRAND_N,1,1458000,1458000
BRAND_R,1,1458000,1458000
BRAND_S,1,873000,873000
BRAND_T,1,1748000,1748000
BRAND_W,5,1458000,7290000
BRAND_C,4,1465000,5860000
BRAND_D,4,1465000,5860000
